case_id,domain,execution_group,priority,title,description,edge_class,status
UAI-001,UnifiedAnimeItem,deterministic,P0,Construct minimal item,Item built with only title has UUID id and null sourcePlatform,nullability,active
UAI-002,UnifiedAnimeItem,deterministic,P0,Bangumi platformData wins id,When platformData has bangumi entry the item id equals bangumi id,mapping,active
UAI-003,UnifiedAnimeItem,deterministic,P0,MAL second priority,When only myanimelist platformData provided id equals MAL id,mapping,active
UAI-004,UnifiedAnimeItem,deterministic,P0,AniList third priority,When only anilist platformData provided id equals AniList id,mapping,active
UAI-005,UnifiedAnimeItem,deterministic,P0,Empty platform id falls back to UUID,If primary platform id is empty string fall back to UUID,fallback,active
UAI-010,UnifiedAnimeItem,deterministic,P0,Search keywords lowercased,buildSearchKeywords returns concatenated lowercased titles plus synonyms,mapping,active
UAI-011,UnifiedAnimeItem,deterministic,P1,Search keywords excludes nulls,Null titles are filtered out before joining,nullability,active
UAI-012,UnifiedAnimeItem,deterministic,P1,Custom search keywords passthrough,Explicit searchKeywords arg overrides auto-build,mapping,active
UAI-020,UnifiedAnimeItem,deterministic,P0,Normalized score AniList over 10,AniList score 85 normalizes to 8.5,mapping,active
UAI-021,UnifiedAnimeItem,deterministic,P0,Normalized score AniList already small,AniList score 8.5 stays at 8.5 not 0.85,boundary,active
UAI-022,UnifiedAnimeItem,deterministic,P0,Normalized score MAL passthrough,MAL score 7.5 returns 7.5 when no AniList score,mapping,active
UAI-023,UnifiedAnimeItem,deterministic,P0,Normalized score Bangumi fallback,Bangumi score 8.2 returns 8.2 when no AniList or MAL,mapping,active
UAI-024,UnifiedAnimeItem,deterministic,P0,Normalized score nil chain,Returns null when no scores set,nullability,active
UAI-030,UnifiedAnimeItem,deterministic,P0,Image priority AniList first,bestImage prefers AniList platformImages over Bangumi,mapping,active
UAI-031,UnifiedAnimeItem,deterministic,P0,Image priority Bangumi second,bestImage prefers Bangumi when AniList missing,mapping,active
UAI-032,UnifiedAnimeItem,deterministic,P0,Image fallback to coverImageURL,bestImage falls back to top-level cover when no platformImages,fallback,active
UAI-033,UnifiedAnimeItem,deterministic,P1,Image extraLarge separate fallback,extraLarge image type uses extraLarge field not large,mapping,active
UAI-034,UnifiedAnimeItem,deterministic,P1,Image banner separate fallback,banner image type uses bannerImage field not large,mapping,active
UAI-040,UnifiedAnimeItem,deterministic,P0,Equality by id,Two items with same id are equal regardless of other fields,boundary,active
UAI-041,UnifiedAnimeItem,deterministic,P0,Hash by id,Hashable hash code stable across equal items,boundary,active
UAI-050,UnifiedAnimeItem,deterministic,P0,Merge picks Bangumi title,merge() with bangumi+anilist items uses bangumi title,mapping,active
UAI-051,UnifiedAnimeItem,deterministic,P0,Merge picks AniList cover,merge() picks anilist cover when present,mapping,active
UAI-052,UnifiedAnimeItem,deterministic,P0,Merge max progress wins,merge() picks max progress across input items,mapping,active
UAI-053,UnifiedAnimeItem,deterministic,P0,Merge most advanced status,merge() picks watching over completed when both present,mapping,active
