case_id,test_file,test_name,status
UAI-001,__tests__/unit/unified-anime-item.test.ts,constructs minimal item with UUID id,covered
UAI-002,__tests__/unit/unified-anime-item.test.ts,bangumi platform data wins as id,covered
UAI-003,__tests__/unit/unified-anime-item.test.ts,mal platform data is second priority,covered
UAI-004,__tests__/unit/unified-anime-item.test.ts,anilist platform data is third priority,covered
UAI-005,__tests__/unit/unified-anime-item.test.ts,empty platform id falls back to UUID,covered
UAI-010,__tests__/unit/unified-anime-item.test.ts,buildSearchKeywords returns lowercased concatenation,covered
UAI-011,__tests__/unit/unified-anime-item.test.ts,buildSearchKeywords filters null titles,covered
UAI-012,__tests__/unit/unified-anime-item.test.ts,custom searchKeywords arg overrides auto-build,covered
UAI-020,__tests__/unit/unified-anime-item.test.ts,normalizedScore divides anilist score over 10 by 10,covered
UAI-021,__tests__/unit/unified-anime-item.test.ts,normalizedScore preserves anilist score under 10,covered
UAI-022,__tests__/unit/unified-anime-item.test.ts,normalizedScore returns mal score when no anilist,covered
UAI-023,__tests__/unit/unified-anime-item.test.ts,normalizedScore returns bangumi score as last fallback,covered
UAI-024,__tests__/unit/unified-anime-item.test.ts,normalizedScore returns null when no scores,covered
UAI-030,__tests__/unit/unified-anime-item.test.ts,bestImage prefers anilist over bangumi,covered
UAI-031,__tests__/unit/unified-anime-item.test.ts,bestImage prefers bangumi when anilist absent,covered
UAI-032,__tests__/unit/unified-anime-item.test.ts,bestImage falls back to coverImageURL,covered
UAI-033,__tests__/unit/unified-anime-item.test.ts,bestImage extraLarge uses extraLarge field,covered
UAI-034,__tests__/unit/unified-anime-item.test.ts,bestImage banner uses banner field,covered
UAI-040,__tests__/unit/unified-anime-item.test.ts,equal items by id,covered
UAI-041,__tests__/unit/unified-anime-item.test.ts,hash code stable for equal items,covered
UAI-050,__tests__/unit/unified-anime-item.test.ts,merge picks bangumi title,covered
UAI-051,__tests__/unit/unified-anime-item.test.ts,merge picks anilist cover,covered
UAI-052,__tests__/unit/unified-anime-item.test.ts,merge picks max progress,covered
UAI-053,__tests__/unit/unified-anime-item.test.ts,merge picks watching over completed,covered
UAI-054,__tests__/unit/unified-anime-item.test.ts,merge returns unique sorted genres,covered
UAI-055,__tests__/unit/unified-anime-item.test.ts,merge of empty array returns null,covered
UAI-060,__tests__/unit/unified-anime-item.test.ts,traditional title autoconverted from chinese,covered
UAI-061,__tests__/unit/unified-anime-item.test.ts,synonyms preserved as-is,covered
ADS-001,__tests__/unit/data-source-protocol.test.ts,every data source exposes type,covered
ADS-002,__tests__/unit/data-source-protocol.test.ts,default fetchAnimeStaff returns empty,covered
ADS-003,__tests__/unit/data-source-protocol.test.ts,default fetchAnimeThemes returns null,covered
ADS-004,__tests__/unit/data-source-protocol.test.ts,default fetchStatistics returns null,covered
ADS-010,__tests__/unit/data-source-error.test.ts,maps 404 to NOT_FOUND,covered
ADS-011,__tests__/unit/data-source-error.test.ts,maps 429 to RATE_LIMITED,covered
ADS-012,__tests__/unit/data-source-error.test.ts,maps 401 to UNAUTHORIZED,covered
ADS-013,__tests__/unit/data-source-error.test.ts,wraps json parse failure as DECODING_ERROR,covered
REPO-001,__tests__/unit/repositories/anime-repository.test.ts,resolveSource returns preferred,covered
REPO-002,__tests__/unit/repositories/anime-repository.test.ts,resolveSource returns browse source,covered
